User,Events
1060988803,3100019876 2515441751 1203090081 3788896966 216378107 4032688818
1062984942,3118576636 498238691 2708122190 2165261948 2824024899 426403871
1064453408,3315486330 2411120646 1390707377 3300948291 2077865887 2142755647 986099040 572892424 3632072502
1066251866,4021240345 840735277 3248049500 600398738 941988517 3990432120 3412307751 319112058 2900101189 2188481598 2144847927 1175479323 2926120767 4058857647 477591068 1008195877 434091691 1068118073 255609235
1066372954,3275248026 2901008831 1773230862 1155472355 4038388081 3339637743
1068430193,2498491194 952519340 3849306291 2073609284 673098017 2007279414
1069845555,1060035659 3068622773 3842503102 2674105773 238236954 64255702 2105385171
1071963586,2073609284 268233790 3309338938 2149464820 2007279414 3048578499
1072640827,2693999668 86549210 1628506913 4061182012 2461534851 1991249255
1073188652,2529072432 3232053960 1329734614 1066708183 3198275968 156790944
1073519980,1953992165 1449252371 341636399 1984807525 67667689 3496304945
1078537007,955398943 1600413013 1425625542 2394399969 3838044081 4289340738
1082691947,3569452467 94614992 3370398075 3680303526 3416872382 288275775
1084319722,3304691824 692075109 1371103064 419532466 2639741116 1047008495
1084997316,2608868276 3180988532 554178639 1683297114 730938870 2024782884
1085490219,3227214137 364572656 4027440425 184937051 2808933304 1256273578
1087870025,1776393554 450130761 2429675854 2354857659 3049478456 3183605169
1091610794,955398943 2529072432 2130616732 907302600 633659090 1361307272
1094788037,1076364848 2149464820 1203717384 1902753965 1269035551 2007279414
1095850255,705007381 1679095679 2345709954 650247487 3698848785 843844488 2627817703
1101972092,587628640 1444583217 1580455386 897667289 640279319 2805037878
1111951186,955398943 3565166403 1120641064 2142755647 1532377761 3632072502
1112792616,821546192 721858430 633659090 341911370 1919281202 2118802492 1359710437 1695480317 3968395368 2536189879 1500022724 229928069 2001150138
1112899728,955398943 978829373 3637523569 645163767 572892424 3838044081
1114548338,2529072432 1569838328 771676713 1361307272 544580953 2554291574
1115995297,2529072432 1600413013 955398943 2793561755 2717718620 51076977
1119929505,3764710330 494609171 604416374 1525541504 4152301247 782736846
1138996450,144722539 1872513976 3004272047 3059533716 947037427 1992220874 3794166180 3147545008 1314114792
1141805584,3472930517 955398943 1379273008 1441694898 1945597998 1442089227 140336062
1144686688,711904904 2652552299 2645301517 1458906695 4025232349 2401458775
1148091006,3616651322 3726974662 1539526655 4182481615 1784350323 1635880727
1150855279,1361307272 2529072432 907302600 2650542682 633659090 1604908519
1151239535,2153037761 3679966356 3263953277 251270222 3803058898 755780811 578037803 93291131 1590675258 2494196199 3306000381 1544642235 1372348184 1389265162 36941495 1426337764 1520335024 1171957515 3588664375 3663891590 3331152144 2824024899
1154164776,1448086840 2166119628 1404500601 3462111166 2219144892 2621889209
1161695480,1066191630 1486919469 3524314596 551895988 1681658774 4090461312
1162467941,2472458349 594975095 483049188 2586610989 3353105116 2679948755 2679948755
1162995930,3793452317 2806565970 4198728308 3643004825 1133385189 1732400671 130281276
1174496191,955692500 4142633382 2660106561 2910886085
1174924783,829096016 2535249867 1332759137 4267908091 2078674354 2285963249
1181399405,3509100603 4203627753 61186519 581559015 3984042837 1845786756
1185909505,2153037761 4231641706 1550049026 937969852 4364520 3100616465 3667618471 2038842201 1613671569
1186306562,1076364848 2073609284 1407801833 268233790 1269035551 2007279414
1186383301,386736334 3096337166 2269110763 4121425072 2688524160 836475546 2144847927
1191065441,2380117374 2011797216 3223189854 3598553657 1812388516 1533609818
1193753309,3047285147 1786302939 402856544 3888550683 3480624055 221664601 3340530619 939765972 989895313 1249778557
1194867611,3863879024 2806565970 2719491342 3374363087 2375103731
1196973493,2115491671 3864843980 130493588 1189005464 426403871 3790866767
1201125575,1228413502 1596190412 2328961855 496131340 2280892735 2489566262
1201984883,3810748556 1379101853 3361087612 3857367648 3527147387 3716036142 3577652785 1214819792
1206686094,4070503980 1946764368 1946764368 4155943997 4155943997 3335153331 3335153331 619666754 1159050153 619666754 1159050153
1208562840,2520708953 2008322528 2517768885 1404633374 3036332464 2892041085 3008017580
1210507520,2825386316 3241864350 1473914288 968466974 1407744396 3124721005
1210932037,955398943 2529072432 3565166403 2125287197 1390707377 1532377761 3735101795
1214698655,711904904 635799819 2652552299 559618821 2265007148 2806565970 353933726 176458041 3964060639
1219372694,2507715258 3859818831 1449780858 1654106477 1582951351 4199917972 2421414250
1220061846,1816813281 2498491194 952519340 2073609284 268233790 2149464820 2007279414
1220188351,827394707 3454377311 3173191456 1754464325 4252287704
1221391751,510687100 3603111897 2489333364 908427583 3406437144 1541614804
1221659619,3203638855 179170940 4091868183 815715465 3367174753 1967903028
1227878272,955398943 1600413013 3358064160 3276213471 2765362727 2374444123 3621854275 1926323783 3183605169
1233124121,955398943 2522610844 3017074183 2414358105 2045147782
1236967132,2010667544 834360181 2150848115 13620896 2824024899
1237612088,955398943 1532377761 2529072432 1390707377 1600413013 3802870894 3938809089
1244880349,1832462541 1270829015 529297758 2782403445 3802870894 1950690638 443117188
1251857185,84306188 1364587311 588843412 2801788819 2749567415 3615755136
1256698929,965748273 1720699455 2000752208 1117966805 2145223158 1342275913
1258740073,1600413013 2394399969 2740270294 1829625839 2264041858 1082833698
1260240845,3883069165 72576587 3677554347 2691131073 3081841508 2512804658
1261451506,971510596 786960145 1748310329 4239959392 4054237882 360800244 1442729750
1266271629,3022634670 486546531 4242816413 2824024899 130493588 3199229320
1269929715,827868550 2698678033 3331186835 2437756221 2298040175 2803381523 1407189994
1270740692,1096831542 98978060 1776393554 3731945988 2575078889 2429675854 3930077968
1278116367,1600413013 897667289 587628640 1222992905 2354557848 606856804 1278585786 3231667776 2867445361 3568507739
1279721997,753115138 3312315763 3922480541 4002702641 1065213296 1776797476
1294883948,234496454 3621868055 772123111 1932611639 3109208257
1298181835,1065552764 2012870396 273737036 3779243813 1060275544 1438895605
1299218981,2498491194 1850381877 1844176380 2073609284 3425809914 3849306291 4030670573 3048578499 2007279414
1313619105,1606038564 3047285147 2459850460 3096327312 2585323353 3186605940
1315245132,2529072432 955398943 1641491432 795973226 3980859647
1317057097,955398943 1600413013 4136385770 2030801280 3276213471 1926323783
1317928829,4071751701 3978290343 236468864 1660158596 2937515293 1262111436
1319081165,2246974842 2232471778 798684088 1936176656 2687552559 523027576
1322959747,404595428 4232519602 799782433 1597380017 14945235 823015621
1325052851,2153037761 2760644804 2085386112 3982727529 3022634670 3331152144 944759264 3406775761
1325976285,2114371180 1479087506 1746528134 4160048540 2752772467 393416610 4041609284
1326846562,1276245294 283380244 1436872418 1222668744 1777221958 2834404806 1435127635 844187980 2182026424 1828726073 1777221958 2693186870 2018044116 1150650235 4037512717 2086304881 2058534577 4264461482
1329344819,1291254373 1333395072 808122386 4157898359 1662125407 1749744109 813746591 741913828 3039787932
1330552944,152418051 4203627753 626312019 899234866 3984042837 61186519
1336664122,3150441220 705007381 1390707377 445373500 2805037878 863669353 58273774 2721696840 151676688 790687673
1336715369,4020924115 1949729672 3121309854 2078652440 1485712807 3901098555 4040500582 2216645281 4184356373
1338460474,1120274880 2605913428 955398943 1453755094 1333552095 2776927174 3175031640 659578618
1341260655,3798356241 617788282 300236626 4132227015 1647257656 1100226557
1342404851,2115491671 2118368309 3327259603 834360181 3003433560 121684017
1344653000,814953804 1172667758 1093387036 829602148 2324702108 4097301015 3630913433 459120486 1944992146 256548629 262906968 1093387036 3391397881 1775142948 2330046225 3548928882 2286133717 3173690104 1966847967 3816147170 1005267385 634508293 940033316 2732696131
1354531726,955398943 771676713 1600413013 1518530087 1348209331 2384544175
1367498504,1816813281 952519340 3776957253 2149464820 1203717384 4080944038 1269035551 2007279414
1378077886,3807386691 98978060 1860569646 3276213471 3462111166 2575078889
1379130419,753115138 956842207 585602638 3650881117 2055027707 2025752984
1383404582,955398943 2529072432 2539026679 1390707377 1532377761 3980859647
1384880491,1017435233 955398943 1425625542 2529072432 1532377761 714391510 445373500 4133838235
1387635875,771676713 2307375062 913255694 4202927804 306290176 1862794029
1392003365,4125420656 1820029797 3251813967 2168553474 4203627753 686618588 1036506079 2428145712 110357109
1407394581,843844488 142411468 4025024212 97782821 3163090701 268669105
1407547363,411731753 4194137714 1944497323 4194137714 3951901113 3951901113 1195876739 1195876739 125448533 125448533 1944497323
1412643824,861118590 468922992 1673895160 3275248026 3735036412 3676729604
1415268912,1076364848 2149464820 1269035551 516796945 2007279414 3309338938 1902753965
1415422982,3058999449 325593308 3323634350 1302761106 91120222 2737955414
1417112446,2379850649 177193417 2093282303 3420605744 3830612733 1512603079 1401905636
1422762628,724813702 3406035843 3012033040 4072028629 4081672581 2974437095
1426347523,1600413013 955398943 4194316975 3541811987 3276213471 3767960965 2214608095 1220666503 1926323783 3466523662
1427626481,2339839832 356240482 1187034903 3572977792 1611450851 8816449
1428101175,2529072432 1600413013 4193610911 2872892494 738643299 1903400031
1429212077,4057581717 2481714628 2198899241 850932284 2355212660 834639430
1432546106,268233790 1076364848 1269035551 1902753965 1465929077 2729267396
1435067643,1996087141 2753639447 4011956251 25378326 2896808540 478310868 2361758181 309402776 2602203758
1445882902,1130876022 3247862990 2425916002 771676713 955398943 2529072432 1600413013 602394192 1310511988
1447459888,955398943 4058829330 3643004825 1586958576 1330332438 2595865077 1499603155
1449039754,1776393554 1400826182 817046735 98978060 4285933363 3462111166 753115138 1560199620 1699561506 615488222
1449803596,787628032 3720846471 4155847923 2149315332 1549366784 168359768
1452836623,955398943 2529072432 1390707377 1832462541 1532377761 221202458 3632072502
1452921099,2187001566 3737966751 1849131996 981308672 1974092868 2705317682 2454443883
1455080965,2311572043 450130761 1448086840 1133385189 1985254914 3566604706
1455874424,2339839832 204831554 3572977792 1940779926 954409482 1970721704
1462567031,926605391 1332759137 1133385189 40348900 2119976630 3601196821
1464451813,2105384033 2993747793 4105510328 4281653989 1002836222 1902753965
1467237100,3667110496 1050017180 2345968214 1179672480 4123308008 3216854901
1467753127,2387035830 2130616732 633659090 1766189272 955398943 1600413013 2529072432 861118590 1212947698 239276659 2802832059 2498921168 1319656469 3219059524 1490557433 1332759137 19861336 2633697384 2415873572 3676729604 2863740012 1926323783
1473654738,1816813281 1076364848 268233790 1203717384 2149464820 3048578499 2007279414
1474879368,1076364848 3309338938 673098017 1902753965 1269035551 2007279414
1476755701,955398943 2529072432 1390707377 1532377761 1388151180 2956814829
1485684679,3864843980 3697359735 2762356638 1630022509 519767743 3790866767
1487498370,2505330132 1102483880 122777568 1149588581 1263459475 259138075
1487949494,3400311907 3289683998 1394402721 2465528861 1630022509 3790866767 179400585
1489351479,3735036412 3655295959 613942852 199858305 1699663431 2968986224 2529072432 1390707377 27733025 553021827 645163767 2688888297 236721490 2655831834 3059186887 3434410911 2023259345 186104502
1500569811,1385126312 955398943 645163767 1235518473 1388026005 1298016856 2555143768 2650088968 2818637673
1513532936,2833336808 2415873572 2286155514 2979828712 3347318178 4253986436 3581275802 1133385189 322219501 3990500666 2214608095 2621503414 3462111166 3681999765 1633263987 3917524398 309860528
1515805774,2422059390 3835329221 753115138 238236954 585602638 3583375355
1520424871,1034336461 1111438174 2059769837 3055102570 2467740297 615488222
1520557068,1205670273 1425625542 3029325544 3029325544 3929507420 742732682 1933276938 3193385743 1933276938 1578913364 3760204639 1578913364 3760204639
1524520597,1205670273 2368083210 1232399528 49512724 4203571618 230117918
1524886161,675888033 966971643 4203627753 899234866 823015621 2428145712
1528971092,1076364848 2149464820 3309338938 1269035551 1902753965 2007279414
1531952242,2643833505 907302600 2130616732 633659090 3982608480 2633697384
1539795814,955398943 1600413013 3145143643 3981414613 2217633473 1747078058
1539932789,2500726913 1463274654 1260166514 364065475 579727844 2088805820
1540705179,2073609284 3849306291 516796945 268233790 673098017 2007279414
1544537243,1443698816 2153037761 834360181 1996897474 745914541 1694955508 1215684223 3790866767
1544786140,3751924386 1003065332 1283922964 1342131627 954819298 1330529419
1546141211,907836813 3018427137 4247442717 785245384 741980164 2274349979 2257565358 39270034 2653549574
1548827068,2753787047 1145767321 776270146 2667740825 591309308 2323349699
1549085270,1532377761 2746757137 1390707377 3632072502 1332759137 3855266116 1044854627 3565166403 3212363005 643346765
1549204000,2296601023 2263436179 3879840000 3365253328 3278814103 3618747219
1551265824,997119679 3981414613 1536783222 2881298816
1555282107,2311572043 2198931282 1238591141 3488779034 627338344 2844691787
1561107146,2649026611 3982566776 750506418 699308704 3946614613 4168716115
1561371437,2098941988 3696441394 2445964998 1269035551 1902753965 2729267396 2007279414
1564238696,955398943 3228219206 1025760152 1287321572 122777568 151678277
1565310892,4232519602 1597380017 3281130769 151502491 1323913377
1567499133,2444401672 1389265162 36941495 496369519 2614611034 1962078959 211297922 1824709964 724028325 1903444229
1568529849,952519340 1076364848 3776957253 3849306291 268233790 1269035551 2007279414
1571871667,955398943 1600413013 3276213471 19861336 1926323783 3183605169
1573621317,1064770050 79214950 1522127313 1356764145 1815989488 1672262744 3643004825
1575020018,955398943 2529072432 1532377761 268203907 3858223520 1936167908 3735101795
1578153876,2476622244 2391976137 3331390995 3537818194 3389211203 885074740
1580848851,711611185 602394192 771676713 1361307272 1518530087 134992377 2453174300
1586608043,1042965539 1322716520 1701034943 3013920560 517126954 1726301772
1600931671,3164743116 2767536322 2174450358 1550707711 307263394 3656509214 3075707957 2138889958 3576424973 788496445 2787476717 2780111738 2726295050 1549883854 1077825961 388159206 1048724520 3576424973 3656509214 4010042708 108743814 2545206358 3056563942 3825526654 3830565859 333266794 1549883854 2787476717 2041291391 473538275 108743814 1901632579 1525583872 1199170498 473531767
1602963012,677804869 1969948737 3211996182 3477077952 1710260937 1567986481
1607509210,998682226 2145977549 547383999 2715717936 126225732 3150166466 1693226702
1607600653,3962281765 4114917877 735811813 2690912457 812616126 1212611096
1607711586,2465617692 1174211087 1999425207 1145166049 1255932343 3175305615 3873677722 665832587 1562797526 1222519532 3001556791 1775404950 1473560996 1697308010 2775969504 646938693 2003347053 2620609550
1611246540,955398943 1600413013 3276213471 1133385189 4218736701 406293968
1612463745,738179988 3229573153 31422297 3680209340 1271330281 3061997378 3819567837
1614015549,1448086840 98978060 2621503414 3462111166 3982250823 4136833166
1614557413,1146909088 3590807274 620028937 693206007 1500592227 805963128
1616063518,602394192 2522610844 1250734354 2798648172 3495375541 318268706
1617945253,505206311 364572656 3842362115 1386351230 3017758716 2965867805
1618153505,2205661933 945123072 2132888830 1838843061 4002798045 1271330281
1623287180,429783158 2841517077 2516777172 2929993529 2457286435 1114151918 211855807 3087165236 2520498690 3008504566 1722051160 361295277 1838041662 1139112869 3946739090 448741271 1802515141 3944752179 606045790 127438092 2678645214 1605169579 3796451688 2962515012 673980216 747724268 1655276659 2470001152 4282742813 3183253119 1277547362 360205844 1611732042 3537990440 2082623056 2689464191 1292578015 3191854902 4241901687 2245475199 3948162966 3145188541 1626678328 231567578 3481965689 4086500156 2042072178 3218358123 2551148060 2918749132
1626755496,3047285147 3480624055 1978124272 2355645674 939765972 1249778557
1627419158,4074887767 1784350323 2397525028 1641491432 3832634890 2712999658
1628915638,1202672351 240233220 3395589700 979051762 2659777896 1407659332
1635772602,98978060 1733693317 1248215207 2456081670 753115138 450093935
1637866930,3830416827 705007381 230117918 1635880727 1784350323 1641491432
1638568594,2852836897 1023712594 3824201493 2186245955 3460711091 910916908
1641930443,3919284079 221202458 4254456631 46687083
1644052705,101780618 3022634670 1127247543 2997613878 3588664375 308441139 1960587441 4242816413 383090520 3436774163 745914541
1645299738,2073609284 3950589515 1203717384 2149464820 3048578499 2007279414
1648729660,2179702631 2550337287 3206644772 3021552492 2194857105 2098366869
1661089307,4203627753 966971643 899234866 2428145712 679700922 110357109
1671510792,3075515067 1439099168 1861025224 1020530176 4193497268 2185322441 3217594704 915187958 1088257690 742371239 283163090 3788720561 728908337
1683687851,1076364848 3776957253 2149464820 1203717384 1269035551 2007279414
1684440449,910169576 1451401793 2418142030 4080944038 2345395514 2007279414
1686132519,719337372 2529072432 955398943 1390707377 714391510 1641491432 1532377761 1213078967 3632072502
1696780091,2498491194 2073609284 2815362044 516796945 2149464820 2007279414
1697658257,3168283375 2824096896 4089322861 438718654 280077229 286578835 483140053
1697865048,753115138 3566580149 1974873198 585602638 416057853 1470276591 2888757174
1699374488,345960905 2710165417 2019748690 2293472224 2107081189 454957861
1712635579,1034788894 4149184300 1634190558 3664010858 191271461 3825145895
1718898264,2039358442 633659090 907302600 1148012652 4201499448 3868972599 2291215477
1727210805,3578863998 955398943 1600413013 203534201 1584496408 812516824
1729709850,1600413013 955398943 997119679 3145143643 3567042099 2024105424
1733597545,955398943 1532377761 2529072432 1390707377 1960789592 3632072502 3838044081 4088363232
1738544360,1179651886 1953437515 1039136952 1035926205 987387018 4241216275
1739369956,1116367368 899234866 3281130769 966971643 4203627753 2428145712
1742267789,2823343043 236468864 1370289455 2232765899 2567184413
1743103684,3765621344 2506413763 115599645 2520129462 2241772502 1439724705
1751890352,1465929077 810618772 10609218 1716470668 1902753965 1294336672
1753157654,4073937824 4105400423 264131666 1536770720 2974348707 252715505
1756431678,3816082904 1532377761 448070308 3902259528 3838044081 392004313
1757163647,2130616732 633659090 2493891004 2643833505 907302600 97217712
1757874805,1076364848 2498491194 1071582440 910169576 1234887619 516796945 268233790 1902753965 1269035551 2007279414
1759431765,3057595260 1269832600 955398943 2529072432 861118590 2219392559 3087892616 3275248026 3541476814 1082833698
1761070733,1532377761 1575795745 955398943 2529072432 1390707377 3565166403 730719446 2738205241 3873822688 3499428374 1801234307 23065304
1764410879,2586592033 739813844 2384019439 3551254564 638775537 1750721900
1769475808,152418051 4232519602 1528500344 3144013743 44607617 3922290830 2015759069
1776705938,3981207518 788806703 3355058483 2463233266 4067173724 721486079
1781227779,1076364848 3776957253 2549322104 3849306291 1269035551 1465929077 1902753965
1781308359,3377111618 1418335588 4000101630 2454529682 3455216998 2272129750 3017306176 2950866342 1973397903 1853480847 3978877566 1576479513 3375794889 2837460223 1497910534 1401528678 3553843473 3178089116 3832568771 1306338110 4261187406 3920854394 850684480 52214972 1363545588 1479009911 3946888590 1058791332 1369337496 4266442206 3009990991
1784363573,444853728 1242409753 645163767 445373500 2007442218 3855266116
1784981569,3361245766 558457543 2429151401 2471550700 3482282242 3202312518
1792619547,3251813967 152418051 3509100603 1597380017 87062804 3984042837 2993316611
1793056891,1448086840 3462111166 1860569646 2219144892 1699561506 3029235992
1793252788,1568602075 1965142621 2549121627 3435727604 577283994 3036660288 944464786 2994578769 4113223676
1794241017,3376318184 897667289 568700686 1691794213 2706955572 2617418498
1795877465,543972501 3388135408 1710224312 230117918 1935724864 496131340 3842730088
1800952806,1816813281 1076364848 1816813281 1076364848 3103100779 1407801833 2418142030 3849306291 268233790 1269035551 268233790 2996923495 3048578499 2007279414 2996923495 2007279414
1802788012,1596784791 3412735820 3390104974 2327229116 4273083332 2706889136 2031053885 2763644903
1805653308,2618041707 3549638872 2033808525 1824198418 1403461020 3407533313 285774896 2064060869
1805968919,1965648913 4053179562 3202696613 2463281930 3778449516 885971279 543117146
1807506815,2118802492 3975678118 2951622929 1939550439 3147493880
1810026348,602394192 1569838328 771676713 1361307272 2590934028 878192149
1815513076,771048344 1917405339 1231053829 3714846142 2144335101 2158886392
1819190828,3574130231 3890023938 1373703897 3909833464 1732259589
1824088561,3106485137 724969489 45546365 2684225557 2370034037 1652327247
1827991074,2643833505 907302600 2130616732 633659090 364721213 1081122807
1834677339,2863707763 955398943 569253671 1438263468 3107030929 3508758003 2610685768 3369927458 329123657 2639741116 485940642
1838447403,3227431115 1324111481 3884118877 2914054397 2097398760 3346955590 4174222591 899438727
1839455971,2693999668 3751969407 86549210 4204584088 4061182012 3065202026
1847477018,1903224605 3376191603 3188222237 257297328 1251959878 2166881970
1847581168,820270984 1733693317 4053873223 3312315763 3941340806 3480624055
1848901690,3402209713 1826785122 1771863286 2059512399 4112286860 4258442948 753115138 3992718328 2727714216 2120779072 1512603079 4241501571 2051307229
1853545080,3827012174 4169591119 131720132 1641765152 4069645571 1346865141 3726239046 516142129 4219862792 2142497014 3453637848 3325090658 1283364916
1853614834,1660503085 1900974580 1999509621 3397562981 4078680590 2806316076
1854575078,3349548561 3047285147 2045413792 1241270051 2691215697 3398368733
1855201342,2066686477 992478333 3883276816 155497956 2603032829 2913307239
1855764195,2998860547 1863499620 833858713 606922183 3882632768 2157929746
1859538565,1156397533 3319708573 3864600939 397341003 3499494973 3399493403 2693083714 3572282054 3556049606
1860318569,1766189272 1487327799 1921387318 3541811987 2546783441 2081500137 2262994085
1868178875,1825576882 3895387137 3270322093 3834803264 1718800254 710272215 2783733675 2587175764
1872064755,1955290741 2741182317 2671536488 186216354 3406006327
1879127286,952519340 3849306291 268233790 1269035551 673098017 2007279414
1879197141,2560041384 2046290940 3697638490 1170143822 3967790299 1860393518
1879613707,2695345830 854213413 3858811430 3708775131 2993132089 3805837064
1882369333,2663742216 1430063715 1745732670 270021257 3196342393 1930801558 1061085362 1119811894
1882928667,553125617 2219144892 1759571467 3818612808 2610561518 2896431832
1887766017,1390707377 2529072432 645163767 2555143768 3002742471 1936167908
1890795413,2481417302 3519129293 3539428285 4193610911 3342862156 1556475107
1890962723,3073190206 3480633561 2880520470 2927429316 1608550938 224483924 2681049528 2445426010
1894771602,296364136 2193505055 893326926 352094176 753115138 2126954914 615488222
1895700651,955398943 2529072432 1532377761 1390707377 1600413013 986099040 3632072502
1905298796,1844176380 952519340 1076364848 3776957253 3849306291 1269035551 2007279414
1910313147,1255725714 2025752984 3901745148 2055027707 2706955572 1526997112 1570912780 3224830038 2617418498 1580455386 2659423239 4002702641 3399301092 2856764723 2509552492 1287321572 1514338761 2528580351 880413067 2002132690 839136936 1359628311 1170143822 2420562513 922424424 1012343640
1919684252,330649130 895286028 1734223694 1160967985 4070777856 811899805
1920804065,3287951899 4242816413 1205178906 2540137484 1595241082 1247265668 660511012 3066321838 2865762984 453336060 2456389652 3425994462 907836813 2762156934 790991039 790991039 648394846 648394846
1925883781,4125420656 1820029797 4203627753 2168553474 899234866 675888033 2428145712
1927515781,1816813281 952519340 3103100779 1151525474 1902753965 2149464820 1269035551 2007279414
1929993059,2682064547 1116367368 4203627753 14945235 328050860 3984042837 1922937308
1930913390,672898146 2613959865 1865593147 4075641901 286835516
1931229576,2626540872 1205670273 1710224312 252200822 4193798139 2239812402
1935886581,952519340 1076364848 3000883012 268233790 1269035551 3309338938 2007279414
1939233431,1650341169 2172100129 3743521539 2450977738 2716431338 392143091 138523229 2316480277
1940954160,1859850334 2864565845 2169547036 316263527 2572621038 2150057383
1941301893,2114371180 2893363609 3583375355 585602638 2759111805 3040691375
1943715600,1257452850 3145208730 2625171567 1465819696 4154066904 2855600678 162437481
1945364081,3400896624 3216974136 364572656 807481523 2782403445 3802870894 3153322133 1171747241 4106186736 3610629096
1947430492,1076364848 4244463632 3849306291 2149464820 1203717384 1269035551 2007279414
1949308966,861118590 2529072432 1867946088 3219059524 3271632767 3655295959 1013377163 911059261 1630977665
1952195470,373835635 3409795848 3455693782 198913886 1316949297 744407130
1952889698,1391017105 1001873472 1120274880 1825201512 856475566 2323361828
1952989987,1488068589 3681999765 2168006553 4268934123 2059512399 4241501571
1953311106,2153037761 2115491671 1128274822 3284911153 1550049026 2465528861 1767325091
1953776591,359772853 2437671297 890543862 2224585309 2828360569 1007362152 3656009265
1954551442,1605832718 364572656 24943903 2214608095 1964407998 3644643572
1956536963,1447876788 1695577313 3349548561 2485387516 1063040391 97217712
1956869615,2461750251 2739475695 1286933492 1883639561 72291902
1958055739,4247560499 2610127048 2023131804 1613322504 3316772416 3593566246
1959697351,2017624114 1433144650 864842762 98535486 3404489024 913961845
1964994682,3858223520 1390707377 2529072432 448070308 645163767 186104502
1969578305,349908863 1901831183 2978759688 2444355446 3021122125 1158452780
1972874413,955398943 1600413013 3276213471 263253434 2712351162 390341495
1981701814,3849306291 268233790 673098017 2149464820 3048578499 2007279414
1985184901,952519340 3849306291 268233790 1269035551 673098017 2007279414
1990497157,719337372 955398943 2529072432 1600413013 92157758 1390707377 1532377761
1995030251,4258255746 4085563097 2307482894 4154312088 1830089924 3416696354
1995670379,2232072212 3216374080 1128274822 498238691
1996518567,460112184 3203913218 2723158684 2806565970 4140154751 2829598154
1999564447,1914791953 3841242017 2610561518 3480624055 4083994402 3104895742 4140154751 49312682 1759182938 2887226822 1114350408 2819981834 2081500137 4229337308 2360970554 929607923
2001549733,1816813281 1076364848 3849306291 268233790 1269035551 2007279414
2007776821,3236979875 3174177804 1213255557 2072654397 2170142135 3402377961
2015847697,2363351901 772203253 2683021306 2289214808
2018840392,1076364848 1548058369 2558884259 1269035551 1465929077 1902753965
2020751512,1076364848 1203717384 1902753965 3309338938 2149464820 2007279414
2022846287,3658165839 626740748 1476779712 1247059122 1131892723 3421650325 2066141308 1220694778 2265531116 3763253189 3368430354 2793309582 3180156897
2024760795,152418051 3509100603 2790605371 799782433 3984042837
2027353775,1189547370 858488892 1547826436 3800668884 2506208118 491161389
2028372118,1856334232 3200110310 1190022018 3639452198 3211591366 858852228 678898385 3758162883
2030247174,1076364848 952519340 3776957253 2149464820 1269035551 2007279414
2034510440,1600413013 955398943 1532377761 2529072432 1390707377 1044854627 2475079669
2034718190,3485847920 188428993 2773032826 3319944668 2889501135 2316735731 3680340292 1962237597
2056169186,2442660214 2073609284 2418142030 1203717384 2149464820 2007279414
2056616898,3247053834 834360181 3289683998 1287884858 3769851269 731731924
2057654985,3509100603 799782433 1597380017 3984042837 823015621 2668074570
2065629938,2839246665 1263593993 1296139548 3311382169
2069616722,2153037761 13620896 2824024899 4056408412
2070073073,1117109340 3712322311 753115138 2092805628 2126954914 2460426930
2083900381,2860418664 861118590 832111597 955398943 2529072432 2090707728
2086141202,955398943 2145977549 304561561 4259189014 1241270051 3276213471 486845209 1926323783 2237079226 840272042
2087739026,797638314 2529072432 1641491432 2157401626 844299203 1390707377 2475079669
2095393247,412637465 970700766 3217162477 537334854 3075503747
2097638279,719337372 955398943 2529072432 1532377761 1390707377 1600413013 4255597412
2098666939,494342684 3949652638 1447532589 2583376810 2305935776 1901024297 153997026 2575352938
2101691514,2529072432 955398943 1600413013 1532377761 1390707377 719337372 1044854627 3632072502 4106186736 1936167908
2106243741,1549996522 3961006272 1966347593 450130761 1463028485 2100931328 756383313
2106955961,1699663431 719337372 2529072432 1390707377 445373500 3632072502
2123040565,2114493120 2689644306 1595835882 3161340282 517566898 2608446333
2124468398,955398943 2529072432 861118590 3735036412 3805108320 1281108322
2128672319,151423868 3696860159 3235943764 2330162268 3364203102 2462397213
2141063849,2153037761 3400311907 1287884858 2798291665 3790866767 179400585
2143805175,4211366080 3926022702 2782403445 899419077 1697930615 1549252317 73460149 915339846 1332759137 221202458 994339684 2611542551 813808366 2505683685 1345755464
-2145432150,2792744907 4290944875 1578063348 3989409642 3858844131 2238892602 313748507
-2143673317,1804108516 1579557996 1794028018 1120182267 584478589 3048052163 787104682 3022701193 716205857 1285129707 2176572701 2401798322
-2138046821,3300948291 645163767 3037314453 2798862419 2264041858 2823119321
-2137855216,3066321838 2444401672 3037032940 4038462730 2562415220 82114475
-2137743104,2587616435 1716470668 2548272502 1902753965 1542381330 1262111436
-2134286779,1816813281 1076364848 952519340 2498491194 2418142030 1071582440 1407801833 268233790 1203717384 3309338938 2007279414
-2132929312,1799373189 2942609119 258423677 2168184460 1255629030 3395117104
-2124393463,3856270842 878853963 3867931782 662862265 2331757833 4247314940
-2123766394,952519340 2073609284 3849306291 268233790 3048578499 2007279414
-2117505302,952519340 2073609284 1844176380 1203717384 2149464820 2007279414
-2116710558,4002798045 2205661933 3789029184 3680209340 1271330281 3819567837
-2116557695,1488068589 3302719635 2803195749 3050792814 3395117104 4246197109
-2115608757,2690622298 3216974136 2529350528 590379964 404979471 3256763267 3728742842
-2109115117,1488068589 3327257991 3863879024 2719491342 3374363087 2806565970
